76,527,0,452
213,1255,0,452
456,527,1,452
71,172,1,452
223,1204,0,452
153,1410,0,452
164,1255,0,452
76,1410,0,452
520,528,1,452
290,527,1,452
480,520,0,452
172,480,1,452
77,172,1,452
98,172,0,452
213,474,0,452
210,288,0,452
98,285,0,452
153,516,0,452
172,527,0,452
98,1204,0,452
210,456,0,452
456,515,1,452
153,474,0,452
196,516,0,452
1255,1410,0,452
196,825,1,452
172,285,0,452
55,652,0,453
202,257,0,453
90,272,1,453
229,1079,0,453
151,229,0,453
237,257,0,453
67,652,0,453
90,202,1,453
151,202,1,453
82,763,1,453
272,763,0,453
25,652,0,453
452,781,1,453
55,451,0,453
55,1037,0,453
282,781,0,453
144,257,0,453
229,403,1,453
237,272,1,453
452,652,1,453
25,781,0,453
272,282,0,453
403,451,0,453
82,237,1,453
67,452,0,453
25,257,0,453
151,763,1,453
451,1079,0,453
652,763,1,453
55,151,0,453
55,82,0,453
151,1079,0,453
144,272,1,453
272,1303,0,453
82,144,1,453
90,451,0,453
202,1303,0,453
151,237,1,453
452,1079,0,453
403,1037,0,453
67,1037,0,453
90,229,0,453
237,652,0,453
272,1079,0,453
67,451,0,453
451,763,1,453
237,451,0,453
781,1037,0,453
25,1079,0,453
25,82,0,453
90,144,1,453
282,652,0,453
202,652,0,453
452,763,1,453
451,781,1,453
282,1079,0,453
144,452,0,453
451,652,1,453
237,1079,0,453
272,452,0,453
229,781,1,453
25,452,0,453
144,229,0,453
67,90,0,453
82,202,1,453
82,403,1,453
257,272,1,453
1037,1303,1,453
67,82,0,453
90,452,0,453
272,652,0,453
67,781,0,453
25,229,0,453
403,1079,0,453
202,452,0,453
403,1303,0,453
202,451,0,453
257,1303,0,453
90,282,1,453
67,1079,0,453
257,403,1,453
282,451,0,453
763,1303,0,453
282,1303,0,453
237,781,0,453
257,1079,0,453
82,452,0,453
781,1079,0,453
652,1037,0,453
90,763,1,453
202,1037,0,453
67,1303,0,453
151,451,0,453
151,403,1,453
272,781,0,453
90,237,1,453
90,403,1,453
151,1303,0,453
90,1079,0,453
452,1037,0,453
257,763,1,453
25,151,0,453
151,282,1,453
82,272,1,453
81,387,1,454
71,504,0,454
327,1089,0,454
132,748,1,454
327,589,0,454
527,988,0,454
81,732,1,454
71,275,0,454
275,604,1,454
387,498,1,454
687,732,1,454
588,732,1,454
748,988,0,454
95,748,1,454
64,498,0,454
86,302,1,454
604,748,1,454
327,988,0,454
81,275,1,454
498,504,0,454
504,984,1,454
327,606,0,454
302,504,0,454
302,604,0,454
64,984,0,454
611,984,1,454
64,589,0,454
86,527,1,454
302,1089,0,454
302,611,0,454
95,604,1,454
86,984,1,454
504,687,1,454
140,611,0,454
588,602,0,454
132,498,1,454
602,604,1,454
64,140,0,454
511,589,0,454
498,732,1,454
132,604,1,454
527,589,0,454
387,604,1,454
732,988,0,454
132,984,1,454
302,327,0,454
140,275,0,454
81,687,1,454
327,602,0,454
71,611,0,454
302,387,0,454
589,687,1,454
95,527,1,454
81,302,1,454
140,302,1,454
604,611,0,454
504,511,1,454
140,387,0,454
81,511,1,454
132,687,1,454
387,984,1,454
140,504,0,454
602,732,1,454
81,504,1,454
504,732,1,454
748,1089,0,454
71,302,1,454
64,132,0,454
81,140,1,454
71,387,0,454
498,606,0,454
732,1089,0,454
81,602,1,454
498,527,1,454
511,606,0,454
81,748,1,454
64,588,0,454
687,988,0,454
81,498,1,454
527,588,0,454
589,984,1,454
64,687,0,454
71,81,0,454
275,302,1,454
275,732,1,454
81,984,1,454
387,732,1,454
527,602,0,454
511,611,0,454
588,748,1,454
64,611,0,454
504,748,1,454
71,95,0,454
64,387,0,454
611,748,1,454
527,611,0,454
275,498,1,454
86,511,1,454
589,748,1,454
140,606,0,454
302,511,0,454
511,527,1,454
81,86,1,454
86,604,1,454
81,1089,1,454
602,687,1,454
64,604,0,454
81,132,1,454
302,606,0,454
604,732,1,454
132,527,1,454
302,984,0,454
327,732,1,454
387,687,1,454
81,327,1,454
95,732,1,454
504,527,1,454
64,988,0,454
71,988,0,454
64,504,0,454
71,606,0,454
604,1089,0,454
132,302,1,454
81,611,1,454
64,81,0,454
498,611,0,454
64,275,0,454
71,732,1,454
286,736,0,455
523,744,0,455
164,744,0,455
286,546,0,455
258,546,0,455
79,581,0,455
22,286,1,455
258,770,0,455
52,1167,1,455
172,259,0,455
172,581,0,455
52,164,1,455
286,385,0,455
736,1167,1,455
164,770,0,455
372,385,0,455
11,372,1,455
258,523,0,455
172,546,0,455
52,463,1,455
172,770,0,455
164,385,0,455
11,172,1,455
11,79,1,455
463,770,0,455
22,385,0,455
11,164,1,455
159,258,1,455
581,1167,1,455
259,286,1,455
22,52,0,455
259,385,1,455
164,286,1,455
22,581,0,455
79,259,0,455
164,258,1,455
286,744,0,455
372,924,0,455
172,744,0,455
172,286,1,455
286,1167,0,455
52,523,1,455
159,372,1,455
79,736,0,455
463,924,0,455
258,744,0,455
546,1167,1,455
372,546,0,455
79,258,1,455
164,924,0,455
164,546,0,455
259,736,1,455
159,1167,1,455
372,581,0,455
259,463,1,455
117,286,1,455
286,770,0,455
159,523,1,455
286,924,0,455
79,159,0,455
523,581,0,455
117,1167,1,455
286,463,0,455
79,924,0,455
259,924,1,455
164,736,0,455
22,159,0,455
286,581,0,455
117,463,1,455
172,385,0,455
11,523,1,455
372,744,0,455
22,736,0,455
259,372,1,455
286,372,0,455
463,736,0,455
22,546,0,455
523,736,0,455
11,463,1,455
117,258,1,455
259,744,1,455
159,172,1,455
259,1167,1,455
159,286,1,455
172,736,0,455
11,1167,1,455
258,463,0,455
259,581,1,455
52,286,1,455
52,258,1,455
33,367,0,456
129,150,1,456
72,793,1,456
14,793,0,456
72,217,1,456
204,324,1,456
14,588,0,456
56,367,0,456
59,204,0,456
56,129,0,456
772,1421,0,456
483,588,0,456
214,367,0,456
94,324,1,456
1101,1604,1,456
72,109,1,456
56,72,0,456
72,324,1,456
14,33,0,456
14,204,0,456
214,1421,0,456
56,324,0,456
72,191,1,456
59,217,0,456
14,1551,0,456
14,109,0,456
72,150,1,456
324,793,0,456
33,109,0,456
14,229,0,456
191,214,1,456
59,588,0,456
109,1604,1,456
324,1421,0,456
33,229,0,456
94,1604,1,456
59,191,0,456
367,772,1,456
204,772,1,456
367,483,1,456
59,1101,0,456
14,217,0,456
772,793,0,456
33,72,0,456
72,204,1,456
483,1421,0,456
94,772,1,456
150,1551,0,456
59,94,0,456
72,1129,1,456
72,1604,1,456
33,793,0,456
191,324,1,456
94,214,1,456
150,204,0,456
72,94,1,456
217,483,1,456
72,1101,1,456
56,1129,0,456
56,217,0,456
59,72,0,456
217,1604,1,456
214,1101,0,456
59,367,0,456
94,1129,1,456
56,772,0,456
14,772,0,456
33,1551,0,456
772,1551,0,456
72,214,1,456
772,1101,0,456
33,94,0,456
14,367,0,456
59,1421,0,456
72,229,1,456
33,129,0,456
367,1129,1,456
214,1551,0,456
150,1101,0,456
1129,1551,0,456
483,793,0,456
793,1129,1,456
129,772,1,456
56,59,0,456
72,1421,1,456
109,1129,1,456
33,588,0,456
33,191,0,456
483,1551,0,456
324,588,0,456
483,1101,0,456
150,588,0,456
191,1604,1,456
56,214,0,456
72,772,1,456
72,367,1,456
56,109,0,456
588,772,1,456
14,483,0,456
14,1604,0,456
72,129,1,456
56,150,0,456
150,191,0,456
56,204,0,456
225,294,0,457
88,433,1,457
252,660,1,457
125,294,0,457
367,528,1,457
227,294,0,457
88,275,1,457
47,368,0,457
208,660,1,457
98,356,0,457
69,133,0,457
252,386,0,457
69,160,0,457
202,294,0,457
433,569,0,457
208,528,1,457
294,695,1,457
125,368,0,457
528,695,0,457
227,386,0,457
252,528,1,457
276,569,0,457
1,275,1,457
275,695,0,457
202,660,1,457
169,227,0,457
423,695,0,457
208,386,0,457
225,569,0,457
98,133,0,457
47,423,1,457
368,423,1,457
276,368,0,457
294,356,1,457
225,368,0,457
227,368,0,457
125,275,1,457
160,660,1,457
225,275,1,457
227,660,1,457
88,695,0,457
294,660,1,457
69,227,0,457
451,528,1,457
202,569,0,457
98,225,0,457
169,276,0,457
238,569,0,457
69,356,0,457
47,660,1,457
133,423,1,457
386,433,1,457
88,660,1,457
208,294,0,457
69,368,0,457
69,695,0,457
98,569,0,457
47,238,1,457
125,695,0,457
208,695,0,457
276,528,1,457
47,386,0,457
69,208,0,457
169,294,0,457
225,386,0,457
276,433,1,457
169,695,0,457
133,569,0,457
275,1221,0,457
160,275,1,457
368,1221,1,457
451,695,0,457
169,252,0,457
88,569,0,457
69,225,0,457
133,433,1,457
227,275,1,457
125,528,1,457
294,433,1,457
225,660,1,457
169,356,0,457
160,386,0,457
275,294,0,457
294,451,1,457
1,294,0,457
208,569,0,457
569,1221,1,457
356,660,1,457
98,252,0,457
238,451,0,457
88,294,0,457
208,433,1,457
227,528,1,457
275,451,0,457
208,275,1,457
98,160,0,457
133,238,1,457
238,294,0,457
88,169,1,457
1,423,1,457
238,367,0,457
69,88,0,457
169,368,0,457
125,433,1,457
660,1221,0,457
252,423,1,457
275,367,0,457
356,423,1,457
169,386,0,457
386,1221,1,457
386,451,1,457
660,695,0,457
1,169,1,457
294,368,0,457
98,125,0,457
294,569,1,457
451,569,0,457
386,660,1,457
169,451,0,457
294,367,1,457
356,569,0,457
294,386,1,457
238,252,0,457
98,695,0,457
160,423,1,457
69,252,0,457
569,660,1,457
276,386,0,457
160,528,1,457
88,528,1,457
69,1221,0,457
367,386,0,457
133,275,1,457
276,338,0,458
21,79,1,458
21,52,1,458
97,338,1,458
483,619,0,458
7,276,1,458
100,137,1,458
21,137,1,458
435,1335,0,458
276,969,0,458
483,969,0,458
64,275,1,458
97,100,1,458
515,823,0,458
435,483,1,458
83,1335,0,458
83,531,1,458
100,483,1,458
69,515,1,458
64,619,0,458
52,483,1,458
194,199,1,458
100,276,1,458
137,969,0,458
7,1335,0,458
21,435,1,458
64,137,1,458
338,515,1,458
7,1039,1,458
69,435,1,458
79,338,0,458
79,619,0,458
21,276,1,458
137,515,0,458
69,531,1,458
194,1335,0,458
83,97,0,458
97,969,1,458
21,1335,0,458
531,823,0,458
7,483,1,458
64,97,0,458
116,275,1,458
79,99,0,458
137,435,0,458
619,1335,0,458
100,531,1,458
64,69,0,458
97,515,1,458
64,79,1,458
52,619,0,458
21,823,1,458
7,21,0,458
969,1039,1,458
64,194,0,458
69,338,1,458
435,531,1,458
116,194,0,458
276,515,0,458
21,83,1,458
21,515,1,458
52,79,1,458
338,483,1,458
79,83,0,458
52,275,1,458
52,194,0,458
338,1039,1,458
69,99,1,458
137,1335,0,458
97,137,1,458
64,483,1,458
69,275,1,458
21,531,1,458
7,338,0,458
52,1039,1,458
83,338,0,458
7,194,0,458
275,619,0,458
64,823,0,458
100,338,0,458
79,435,0,458
338,435,1,458
823,969,1,458
83,137,1,458
100,1335,0,458
483,1335,0,458
435,619,0,458
338,969,1,458
515,531,1,458
99,1335,0,458
116,823,0,458
515,1039,1,458
483,515,0,458
100,194,0,458
83,483,1,458
21,199,1,458
194,515,1,458
99,483,1,458
194,483,1,458
100,275,1,458
338,1335,0,458
97,99,1,458
79,1335,0,458
69,276,1,458
99,137,1,458
69,79,1,458
21,99,1,458
276,823,0,458
515,619,0,458
194,1039,1,458
275,1335,0,458
199,483,1,458
1039,1335,0,458
97,276,1,458
97,275,1,458
435,823,0,458
7,137,1,458
97,435,1,458
199,619,0,458
64,1039,1,458
64,531,1,458
52,137,1,458
52,97,0,458
97,823,1,458
194,338,1,458
7,97,0,458
619,969,1,458
116,1335,0,458
435,1039,1,458
64,338,0,458
275,823,0,458
83,619,0,458
7,531,1,458
271,294,1,459
294,298,0,459
477,932,1,459
127,471,0,459
257,926,0,459
294,932,0,459
477,926,1,459
471,926,1,459
298,926,1,459
125,477,0,459
186,307,1,459
275,471,0,459
271,1013,0,459
298,307,1,459
127,1013,0,459
307,477,0,459
271,307,1,459
186,405,0,459
471,932,1,459
125,1013,0,459
298,1014,0,459
127,294,1,459
125,1014,0,459
186,257,1,459
307,926,0,459
275,405,0,459
257,298,0,459
257,477,0,459
186,1014,0,459
477,1013,1,459
186,294,1,459
186,477,0,459
186,1013,0,459
125,471,0,459
127,1014,0,459
932,1014,0,459
471,477,0,459
307,932,0,459
275,298,0,459
257,1014,0,459
127,257,1,459
275,1013,0,459
125,298,0,459
271,471,0,459
926,1013,0,459
405,932,1,459
1013,1014,0,459
125,257,1,459
127,405,0,459
125,405,0,459
294,477,0,459
307,471,0,459
294,471,0,459
298,477,0,459
257,405,0,459
127,477,0,459
307,1014,0,459
186,471,0,459
271,1014,0,459
294,1013,0,459
257,271,0,459
257,1013,0,459
127,307,1,459
405,477,0,459
125,294,1,459
186,298,0,459
151,306,1,460
19,304,0,460
283,306,1,460
19,306,0,460
288,1171,1,460
9,288,0,460
13,306,1,460
9,19,1,460
9,304,0,460
245,870,0,460
151,304,0,460
13,288,0,460
304,1171,1,460
9,306,1,460
245,288,0,460
283,288,0,460
19,245,0,460
19,870,0,460
304,306,1,460
9,870,0,460
19,288,0,460
13,304,0,460
19,283,0,460
19,151,0,460
151,288,0,460
283,304,0,460
245,306,1,460
870,1171,1,460
306,1171,0,460
151,870,0,460
245,304,0,460
322,873,0,462
181,322,1,462
328,873,0,462
181,346,0,462
346,873,1,462
181,328,1,462
322,346,0,462
328,346,0,462
313,1216,0,463
936,1199,0,463
129,275,1,463
275,892,0,463
936,985,0,463
246,269,1,463
985,1216,1,463
1028,1216,1,463
740,1007,0,463
892,985,0,463
246,985,0,463
129,269,1,463
275,690,0,463
892,1216,1,463
313,985,0,463
690,985,0,463
286,476,0,463
129,690,1,463
269,286,0,463
1007,1028,0,463
936,1216,1,463
476,740,1,463
740,1216,0,463
476,1028,0,463
129,1199,0,463
690,1216,0,463
476,1199,0,463
246,1216,0,463
985,1028,1,463
269,1216,0,463
476,985,0,463
286,1199,0,463
1199,1216,1,463
275,286,0,463
690,1199,0,463
269,740,0,463
286,892,0,463
892,1007,1,463
269,690,0,463
129,246,1,463
286,1028,0,463
275,1199,0,463
129,740,1,463
275,740,0,463
936,1007,1,463
286,1216,0,463
286,985,0,463
313,892,0,463
1007,1199,0,463
476,892,0,463
246,275,1,463
269,985,0,463
246,1028,0,463
892,1199,0,463
740,936,0,463
269,936,0,463
275,313,0,463
129,313,1,463
740,985,0,463
269,1007,0,463
275,985,0,463
129,985,0,463
476,690,1,463
269,313,0,463
275,936,0,463
246,1007,0,463
269,892,0,463
286,936,0,463
1028,1199,0,463
127,479,0,464
12,510,0,464
12,479,0,464
127,510,0,464
127,249,0,464
50,127,1,464
249,479,1,464
50,249,0,464
12,50,0,464
12,259,0,464
249,259,1,464
249,510,1,464
12,249,0,464
151,845,1,465
408,835,0,465
127,408,1,465
275,868,0,465
835,868,0,465
408,868,0,465
127,868,0,465
127,835,0,465
513,868,0,465
836,868,0,465
151,513,1,465
127,929,0,465
836,845,1,465
408,845,0,465
275,408,1,465
868,929,1,465
127,836,0,465
513,845,0,465
275,513,1,465
513,835,0,465
151,275,1,465
151,868,0,465
275,929,0,465
513,929,0,465
275,836,0,465
408,836,0,465
127,151,0,465
835,845,1,465
513,836,0,465
845,868,0,465
127,513,1,465
408,929,0,465
403,909,1,466
4,92,1,466
4,684,1,466
7,403,0,466
510,679,1,466
92,679,0,466
121,195,1,466
260,679,0,466
33,403,0,466
4,195,1,466
33,161,0,466
260,909,1,466
121,684,1,466
195,909,1,466
33,510,0,466
7,679,0,466
195,300,0,466
260,300,0,466
121,909,1,466
7,909,1,466
510,909,1,466
33,241,1,466
679,909,1,466
161,300,1,466
403,684,1,466
684,909,1,466
300,510,0,466
403,510,0,466
195,510,0,466
92,300,0,466
241,684,0,466
4,161,0,466
7,241,1,466
33,679,0,466
121,260,1,466
241,300,0,466
4,909,1,466
33,909,1,466
4,241,1,466
4,7,1,466
92,510,0,466
161,684,1,466
7,300,0,466
4,260,1,466
161,260,1,466
161,909,1,466
33,121,0,466
161,403,1,466
33,300,0,466
4,33,1,466
161,679,1,466
260,403,0,466
7,510,0,466
92,121,0,466
92,403,0,466
300,684,1,466
161,195,1,466
510,684,1,466
7,121,0,466
121,161,0,466
92,241,1,466
92,909,1,466
195,403,0,466
181,302,1,467
181,1059,1,467
222,302,1,467
222,1059,1,467
5,44,1,468
91,127,0,468
24,1134,1,468
5,647,1,468
44,204,1,468
5,124,1,468
65,647,1,468
218,647,1,468
55,127,0,468
9,117,0,468
64,286,0,468
226,248,1,468
117,955,1,468
24,248,1,468
55,531,0,468
248,647,1,468
64,531,0,468
65,955,1,468
55,218,0,468
24,117,0,468
204,772,0,468
286,647,1,468
127,1134,1,468
117,772,1,468
124,161,0,468
5,91,1,468
5,64,1,468
55,772,0,468
5,218,1,468
161,955,1,468
226,772,1,468
5,237,1,468
65,248,1,468
204,226,0,468
127,226,0,468
647,943,0,468
91,531,0,468
5,248,1,468
9,531,0,468
5,9,1,468
24,218,1,468
432,772,0,468
647,772,0,468
44,226,0,468
226,286,1,468
9,772,0,468
531,943,0,468
55,117,0,468
5,204,1,468
124,943,0,468
161,531,1,468
24,64,1,468
55,286,0,468
24,647,1,468
117,143,1,468
143,237,0,468
218,226,0,468
65,124,1,468
55,65,0,468
91,226,0,468
24,531,1,468
91,772,0,468
286,1134,1,468
117,943,1,468
91,117,0,468
44,65,0,468
143,218,0,468
226,955,1,468
218,943,0,468
55,226,0,468
432,955,0,468
432,531,0,468
117,204,1,468
127,161,0,468
143,955,0,468
91,161,0,468
55,943,0,468
124,772,0,468
943,955,1,468
65,772,1,468
64,127,0,468
24,143,1,468
9,24,0,468
143,943,0,468
91,237,0,468
9,161,0,468
531,1134,1,468
143,531,0,468
5,117,0,468
286,943,0,468
248,432,1,468
64,117,0,468
9,65,0,468
204,237,0,468
24,204,1,468
65,143,1,468
143,772,0,468
91,248,0,468
44,432,1,468
772,943,0,468
531,647,1,468
5,772,1,468
127,943,0,468
64,248,0,468
127,143,1,468
24,772,1,468
24,127,1,468
24,237,1,468
65,117,0,468
65,286,1,468
772,1134,1,468
204,955,0,468
44,943,0,468
237,432,1,468
124,531,0,468
204,286,0,468
24,955,1,468
487,510,0,469
510,607,1,469
238,607,1,469
152,487,1,469
238,487,1,469
152,607,1,469
124,291,0,470
273,291,0,470
327,742,1,470
273,277,1,470
291,874,1,470
273,742,1,470
277,291,0,470
222,277,1,470
277,327,0,470
277,874,0,470
291,742,1,470
124,742,1,470
742,874,0,470
124,277,1,470
222,742,1,470
291,327,1,470
222,291,0,470
71,1219,1,471
71,627,0,471
71,946,0,471
172,946,0,471
432,1219,1,471
172,627,0,471
432,946,1,471
627,946,1,471
172,432,0,471
627,1219,1,471
71,432,0,471
71,172,1,471
946,1219,1,471
402,581,0,472
264,825,1,472
22,1029,0,472
100,105,0,472
95,100,1,472
216,825,1,472
202,264,0,472
62,338,0,472
91,95,0,472
22,95,0,472
143,549,1,472
100,264,0,472
200,825,1,472
91,200,0,472
420,866,1,472
96,216,0,472
91,105,0,472
200,603,1,472
62,216,0,472
202,265,0,472
356,549,1,472
208,420,0,472
143,235,1,472
216,603,1,472
264,549,1,472
91,356,0,472
581,603,1,472
402,420,0,472
95,265,1,472
235,265,0,472
200,356,0,472
95,549,1,472
208,216,0,472
96,200,0,472
62,264,0,472
208,265,0,472
96,264,0,472
356,419,1,472
356,866,1,472
338,356,0,472
105,549,1,472
50,356,0,472
100,420,0,472
62,356,0,472
105,916,1,472
385,581,0,472
50,105,0,472
95,216,1,472
91,264,0,472
105,202,1,472
50,200,0,472
95,916,1,472
105,143,1,472
62,265,0,472
916,1029,0,472
95,603,1,472
208,419,0,472
22,143,0,472
143,264,0,472
385,1029,0,472
105,866,1,472
50,95,0,472
402,419,0,472
105,200,1,472
105,385,1,472
50,1029,0,472
95,143,1,472
91,216,0,472
265,549,1,472
419,916,1,472
50,143,0,472
264,1029,1,472
420,831,1,472
62,214,0,472
200,385,1,472
143,402,1,472
96,143,0,472
235,356,0,472
50,264,0,472
100,200,0,472
95,554,1,472
95,581,1,472
62,95,0,472
235,419,0,472
143,202,1,472
338,825,1,472
420,1029,1,472
202,214,0,472
100,338,0,472
603,1029,0,472
214,603,1,472
420,916,1,472
22,200,0,472
95,825,1,472
356,554,1,472
200,264,0,472
50,265,0,472
356,831,1,472
581,866,1,472
100,216,0,472
264,831,1,472
214,549,1,472
105,235,1,472
22,419,0,472
419,554,1,472
264,419,1,472
50,419,0,472
264,338,1,472
200,866,1,472
95,200,1,472
105,419,1,472
214,264,0,472
105,216,1,472
143,554,1,472
338,866,1,472
105,831,1,472
200,831,1,472
581,831,1,472
338,420,0,472
214,866,1,472
264,866,1,472
208,214,0,472
91,338,0,472
105,825,1,472
208,264,0,472
143,385,1,472
265,831,1,472
419,825,1,472
338,549,1,472
50,214,0,472
235,420,0,472
419,549,1,472
420,581,1,472
419,866,1,472
50,338,0,472
581,916,1,472
216,235,1,472
100,1029,0,472
95,235,1,472
143,831,1,472
214,420,0,472
285,475,1,473
127,285,0,473
150,285,0,473
9,381,0,474
56,378,0,474
259,509,1,474
9,729,0,474
259,1221,1,474
124,190,0,474
143,343,0,474
185,647,0,474
28,259,0,474
59,1124,1,474
549,652,0,474
259,630,1,474
31,56,1,474
9,343,0,474
151,663,1,474
143,259,0,474
381,1063,1,474
185,259,0,474
9,678,0,474
56,411,0,474
411,630,1,474
492,606,0,474
47,124,1,474
151,1063,1,474
190,427,1,474
59,485,1,474
381,427,1,474
59,729,1,474
630,1221,1,474
190,1221,1,474
259,647,1,474
9,151,0,474
427,1124,0,474
55,343,0,474
431,678,0,474
56,678,0,474
56,343,0,474
630,729,1,474
55,448,1,474
185,630,0,474
28,509,1,474
343,427,1,474
549,1124,0,474
427,630,0,474
124,151,0,474
448,606,0,474
47,190,0,474
151,678,0,474
124,663,0,474
31,124,1,474
427,431,0,474
47,630,0,474
124,259,0,474
405,678,0,474
31,259,0,474
378,549,1,474
190,652,1,474
381,448,1,474
151,259,0,474
411,652,1,474
151,1221,1,474
378,1063,1,474
59,143,1,474
59,678,0,474
427,485,0,474
55,509,1,474
185,381,0,474
549,1221,0,474
509,606,0,474
143,448,1,474
126,411,0,474
729,1063,1,474
549,606,0,474
190,549,1,474
190,485,1,474
9,259,0,474
47,411,0,474
59,259,0,474
124,431,0,474
151,647,1,474
59,647,1,474
411,729,1,474
47,343,0,474
151,427,1,474
59,1063,1,474
427,652,0,474
59,411,0,474
427,729,0,474
31,678,0,474
31,549,1,474
28,448,1,474
151,448,1,474
47,606,0,474
405,606,0,474
190,1063,1,474
678,1124,1,474
190,431,1,474
448,492,0,474
126,185,1,474
9,1124,0,474
427,663,0,474
185,190,0,474
9,431,0,474
143,1063,1,474
678,729,1,474
185,343,0,474
9,126,0,474
28,56,1,474
56,259,0,474
411,549,1,474
381,678,0,474
190,411,0,474
606,678,0,474
47,56,1,474
124,485,0,474
124,126,0,474
411,1063,1,474
59,652,1,474
259,411,1,474
190,663,1,474
47,1063,1,474
59,509,1,474
427,647,0,474
343,647,1,474
31,59,0,474
185,1221,0,474
143,606,0,474
56,652,0,474
190,729,1,474
647,678,0,474
28,343,0,474
124,1124,0,474
55,630,0,474
343,549,1,474
630,647,1,474
549,647,0,474
549,663,0,474
124,647,0,474
124,652,0,474
31,190,0,474
56,663,0,474
343,411,0,474
259,1124,1,474
343,485,1,474
56,431,0,474
343,729,1,474
190,259,0,474
9,405,0,474
343,652,1,474
124,1221,0,474
190,378,1,474
509,678,0,474
259,492,1,474
47,448,1,474
405,549,1,474
151,431,1,474
378,509,1,474
185,729,0,474
431,630,0,474
31,606,0,474
405,411,0,474
259,606,1,474
259,427,1,474
448,652,0,474
9,485,0,474
431,1063,1,474
378,606,0,474
485,630,0,474
55,185,1,474
185,492,0,474
56,143,0,474
143,427,1,474
56,647,0,474
126,448,1,474
606,1124,1,474
259,652,1,474
151,729,1,474
492,1063,1,474
269,302,0,475
302,303,0,475
306,327,0,475
269,303,0,475
306,539,0,475
269,306,1,475
327,539,0,475
302,327,1,475
302,306,1,475
303,306,1,475
303,539,1,475
269,539,0,475
303,327,1,475
325,959,1,476
70,201,1,476
70,325,0,476
210,325,0,476
201,959,0,476
210,959,0,476
430,940,0,476
201,940,0,476
325,430,1,476
70,430,1,476
70,210,1,476
210,940,0,476
325,433,1,476
430,959,0,476
433,940,0,476
433,959,0,476
325,940,1,476
70,433,1,476
201,325,0,476
111,546,0,477
451,546,0,477
275,546,0,477
274,546,0,477
150,433,0,478
64,762,0,478
144,235,0,478
144,178,0,478
100,433,0,478
710,1041,0,478
64,96,0,478
144,1041,0,478
96,178,1,478
64,204,0,478
178,232,0,478
178,710,1,478
178,708,0,478
235,762,1,478
32,150,1,478
232,1041,1,478
178,1041,0,478
204,710,1,478
64,1041,0,478
710,762,0,478
64,178,0,478
96,433,1,478
869,1041,1,478
15,780,0,478
144,204,0,478
32,124,1,478
433,710,1,478
71,762,1,478
96,204,1,478
100,869,0,478
204,708,0,478
64,71,0,478
178,433,0,478
96,150,1,478
15,150,0,478
144,150,0,478
32,235,0,478
64,780,0,478
